id,recipient_id,sender_id,time,message_text,has_been_read
1,1,4,1999-01-08 4:05:06,"""your place is so cool!""",TRUE
2,4,1,1999-01-08 4:06:06,"""you're gonna love it""",TRUE
3,2,5,1999-01-08 4:07:06,"""when do you want to come?""",TRUE
4,6,7,1999-01-08 4:08:06,"""i'll recommend some bars""",TRUE
5,7,6,1999-01-08 4:09:06,"""can you recommend some restaurants?""",TRUE
6,2,1,1999-01-08 4:10:06,"""are you really close to the mountain?""",TRUE
7,9,10,1999-01-08 4:11:06,"""let's connect soon""",TRUE
8,3,8,1999-01-08 4:12:06,"""can I extend my stay?""",FALSE
9,5,2,1999-01-08 4:13:06,"""have you been in town before?""",FALSE
10,5,2,1999-01-08 4:13:09,"""have you been in town before?""",FALSE
11,2,6,1999-01-08 4:15:06,"""see you soon!""",FALSE
12,6,1,1999-01-08 4:16:06,"""see you soon!""",FALSE
13,1,6,1999-01-08 4:17:06,"""see you soon!""",FALSE
14,6,1,1999-01-08 4:18:06,"""see you soon!""",FALSE
15,6,2,1999-01-08 4:19:06,"""see you soon!""",FALSE
16,2,6,1999-01-08 4:20:06,"""see you soon!""",FALSE
17,2,6,1999-01-08 4:21:06,"""see you soon!""",FALSE
18,6,2,1999-01-08 4:22:06,"""see you soon!""",FALSE
19,2,6,1999-01-08 4:23:06,"""see you soon!""",FALSE
20,3,6,1999-01-08 4:23:08,"""see you soon!""",FALSE
21,5,1,1999-01-08 4:24:06,"""have you been in town before?""",FALSE
22,1,5,1999-01-08 4:25:06,"""have you been in town before?""",FALSE
23,5,1,1999-01-08 4:26:06,"""have you been in town before?""",FALSE
24,5,1,1999-01-08 4:27:06,"""have you been in town before?""",FALSE
25,1,5,1999-01-08 4:28:06,"""have you been in town before?""",FALSE
26,5,1,1999-01-08 4:29:06,"""have you been in town before?""",FALSE
27,1,5,1999-01-08 4:30:06,"""have you been in town before?""",FALSE
28,1,5,1999-01-08 4:31:06,"""have you been in town before?""",FALSE
29,6,2,1999-01-08 4:32:06,"""have you been in town before?""",FALSE
30,1,6,1999-01-08 4:33:06,"""have you been in town before?""",FALSE
31,6,1,1999-01-08 4:34:06,"""have you been in town before?""",FALSE
32,6,2,1999-01-08 4:35:06,"""have you been in town before?""",FALSE
33,1,6,1999-01-08 4:36:06,"""have you been in town before?""",FALSE
34,3,1,1999-01-08 4:37:06,"""have you been in town before?""",FALSE
35,1,3,1999-01-08 4:38:06,"""have you been in town before?""",FALSE
36,6,1,1999-01-08 4:39:06,"""have you been in town before?""",FALSE
37,5,6,1999-01-08 4:40:06,"""have you been in town before?""",FALSE
38,6,5,1999-01-08 4:41:06,"""have you been in town before?""",FALSE
