id,location_id,name,travel_start,travel_end,age,user_phone,user_photo,about,video_tour,email,mailing_address,residential_address,password,is_active
1,1,John Smith,January,April,23,5556713725,1.jpg,"Hi, we’re Vacasa, North America’s largest vacation rental management company. Owners of vacation homes around the world trust us to deliver exceptional service throughout your entire vacation. Professional housekeepers clean and stock each home, and our customer care team is available around the clock—with a local property manager ready to show up and help out. We like to think we offer the best of both worlds: you can enjoy a one-of-a-kind vacation experience in a unique property, without compromising on service and convenience. Check out our listings, and get in touch if you have any questions. Your vacation is our full-time job, and we'd love to help you plan your perfect getaway.",fgdf,me@gmail.com,1,2,$2b$10$a5hvGfFJ.V9dz3KOnnbR7Ot908S3OPs0ZYHmGdx/yy5ZJVXcEz6.i,false
2,2,Jerry Seinfeld,June ,October,67,5559872476,2.jpg,"Hello Airbnb'ers! I host a number of gorgeous homes, some in the beautiful Turks and Caicos Islands, British West Indies, a few lovely apartments in Tulum, the Magical Mayan Riviera of Mexico… And one in the beautiful Colorado Rockies' town of Aspen / Snowmass. Each one has its own unique style and ambiance which I’m proud to say I personally renovated and refurbished all of them myself. I am proud and love managing each of these apartments, so I can guarantee cleanliness and comfort, along with style and sophistication. I am also proud of all the great reviews I have received as a manager & host. I would always do anything to make your stay a great one. I love the adventure of traveling and looking forward to hosting you in one of my precious paradise gems! Happy travels!",sdgdsf,snowbird@yahoo.com,2,1,$2b$10$oPMUPrv6MMJ5yeaz45zvXOjyRw4txy7X05jEGari86lbpWz4NDXDm,false
3,3,George Thomson,February ,April,35,5558273304,3.jpg,Fashion Designer who travels back and forth from LA to Aspen. I know all of the great spots in Aspen.,asdgdsgf,skier@hotmail.com,3,4,$2b$10$Zkb9/FVNcGNN5Ni7hDZWqeMznO/DHuIoc2/DJ82h1XO64wR15qNiO,false
4,4,Paula Gonzalez,March,May,33,5553205770,4.jpg,"We we're the first wedding at the Aspen Art Museum, just up the road from our condo ... the Art Museum is free of charge and has a wonderful roof top cafe that is great for lunch!",sgddsg,snowluver44@outlook.com,4,3,$2b$10$Ph9mIwHVWE123O/bBxqVgOM.rq6RIqDeJLINDz55Et9wrwF71X5Pi,false
5,5,Charles Henry,January ,June,27,5552562130,5.jpg,"I'm a young professional based in Snowmass Village, CO. When I find the time, I love traveling and experiencing the unknown!",sdgdsg,snow_bunny@mac.com,5,6,$2b$10$PbUmxFz21oj8szVfRAgq4eLBUdXK81rH3SKyiYvIz5xTcpdV1ptta,false
6,6,Adam Stewart,August ,September,26,5557791601,6.jpg,"I am a yoga and meditation teacher. I grew up in Aspen and now my partner, David, and I get to go back and forth between my home town and Santa Barbara. It's great to have guests enjoy our space while we're away. We love to hike and ski, dance and surf. You can get more of a sense of me as a teacher and read my blog if you search for ""Chloe Conger yoga.""",sgddsg,a.stewart@gmail.com,6,5,$2b$10$.CuA8zZ3rbohh3naM2ZXTu/tL3KOIif6EHqFIaJPSUnjqHetrkIIC,false
7,4,David Henderson,May,June,22,5553182616,7.jpg,there is nothing,dsgdsg,david@gmail.com,8,7,$2b$10$u0SrvxMAHl9nKIs.8rlwGut1Vqrr8NHToRh94WInFh/gaV5ylv6mC,false
8,5,Madden Long,April,May,41,5559954476,8.jpg,"Thank you for considering staying with us during your visit to Aspen Snowmass. My company Aspen Vacations and I go above and beyond to create the ultimate experience for all of our guests. Please don't hesitate to reach out if you have any questions about any of our listings, or the area in general. I’m blessed to call Aspen Snowmass my home and love sharing this magical place and everything it has to offer with guests from all over the world. I will be available before and during your stay and make sure that you and your family and friends have the best ""home away from home” Airbnb experience. I have deep knowledge of the area and would be more than happy to help you with planning your vacation. At Aspen Vacations the safety of our guests is our #1 priority which is why we have implemented a strict Covid-19 Cleaning & Disinfecting Protocol in accordance with CDC guidelines and keyless check-in at all of our properties. Additional and daily housekeeping will be available during your stay upon request.",sdgds,aspen_rocks@hotmail.com,7,8,$2b$10$3E4BQch.DZMnQQWwfaoni.2wQEvI6nCFfoc3YbZpaE26jllCRlzza,false
9,3,Shelby Harrington,November ,December,32,5555418388,9.jpg,KEYLINK is a vacation rental management company that offers Full Service or Booking Management options for a successful vacation rental experience for both the guest and homeowner. We respond to guest inquiries 7 days a week. Please feel free to contact us for information.,dsgsdg,ski_is_lyfe@msn.com,9,10,$2b$10$/syGEz4PbocHVsbOchylJuOOd1Efnx6Mp3.7Lic68pVhycPBbWPqC,false
10,10,Cohen Riggs,October ,November,18,3025418388,10.jpg,"Greetings from Team Vacasa! Yes, we're a professional property management company—but we're also real people, trusted by the owners of vacation homes to take care of all the heavy lifting like housekeeping, reservations, maintenance, and guest care. (Because, to be honest, renting out a vacation home really can be a full-time job!) We have local teams on the ground to take care of our homes and our guests. We like to think of it as the best of both worlds: you can enjoy a one-of-a-kind vacation experience in a unique property, only without compromising on service and convenience. You can trust that your home will be cleaned by professional housekeepers, and your calls will be answered (right away, around the clock!) by our dedicated Guest Services team. Check out our listings, and if you have any questions, get in touch! We'd love to help you plan your perfect getaway.",sdg,snowboarding_is_better@gmail.com,10,9,$2b$10$PQmJ8W5KTlAl9evr98a6ZeuO1pm1E7ofYQMPJ9pITMnyyxtuAh1lq,false
